Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr
497386913.63018006,497386913.63018006,256694670.35186243,7584,7584,3914,4667781357.511558,4667781357.511558,140341816.49549282,44502,44502,1338,33759174542.465187,33634991446.85193,1351207605.730451,70681,70421,2829,469579417.4040202,7160,0.0,0,0.0,0,0.9440928270042194,0.0,0.0,0.5914602831326192,0.5914602831326192,0.240870057084976,True,1.1891351921904104e-09,1.1891351921904104e-09,1.2595532538508482e-09,1.2671122270558379e-10,1.2671122270558379e-10,1.7163099573583738e-09,7.891960780171155,7.891960780171155,0,0,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_000.hdf5,0.0,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,149.78903380135043,79.81786851693465,0.05457522085297695,-116.1962787711418,-37.266915118639105,1.6193876350235927,169.7281643104158,122.03696398646281,-120.07085426142524,21.81766568551275,41.508575884364234,1.6529305011136044,7.1174195376975185,1.7582698117680624,7.2643812772532055,0.04235919383662548,149.9999999879278,79.99999998792819,8.172333656659417e-10,0.2840018648657369,3792,3792,90.71656825589959,884220339648.027,0.7777841935091623,180841.77383603988,1.367554467517529,80127.71341807926,51.93577533309135,80127.71341807926,56,30.0,40.225141089904625,129651606.28179976,8.774963309150075e-14,-13.056754690778602,9.384608299088008,67.62339443425809,,0.7829976769726562,-0.7829976769726562
497386913.63018006,496862243.8900639,262203702.6230828,7584,7576,3998,4445206369.018706,4432724564.121599,267572476.7414067,42380,42261,2551,33759174542.465187,33080943789.50045,1427150344.970869,70681,69261,2988,460528864.38701534,7022,0.0,0,0.0,0,0.9258966244725738,0.0,0.0,1.6340059351823584,1.6340059351823584,0.305108787943027,True,3.2851807926681476e-09,3.2886498325759278e-09,3.548107537965712e-09,3.675883186370649e-10,3.6862338535716294e-10,1.140284649821801e-09,2.7204346528414614,2.712795877101204,1,1,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_001.hdf5,0.1909750431640625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,125.2081725413983,71.8874741700979,0.2465633073320183,-133.35404162391842,-44.42122991747955,-2.218330948031254,144.3778244993932,140.5754853344293,-137.76972259431767,27.945851450530178,36.26093004698681,1.519584872938243,6.362221961387495,1.6703462092340688,6.553462252544491,0.046064626777902254,125.11499434583814,72.19594536551932,0.20815005041949905,0.3245184630174267,3792,3792,98.08530931489037,799764059782.5306,1.1429329617384028,265742.124745322,1.909093740048408,31433.142065995573,452.857884152403,31433.142065995573,206,22.5,80.57469055129306,204072783.3808351,1.3811870426585978e-13,-12.85974750455388,8.921435707041542,66.57970935867682,,0.7829976769726562,-0.5920226338085937
497386913.63018006,494960316.0821425,261285530.5778794,7584,7547,3984,4090366036.471096,4039809453.115595,271243600.49128884,38997,38515,2586,33759174542.465187,29650624586.82951,1434792381.623993,70681,62079,3004,459807443.49435556,7011,655837.1751452796,10,0.0,0,0.9244462025316456,0.0013185654008438818,0.0,1.9196553116416908,1.9196553116416908,0.31414793075964553,True,3.859480937347306e-09,3.8784024683770996e-09,4.1749113434377355e-09,4.693113756875034e-10,4.751846179678618e-10,1.1581763779519457e-09,2.130781506276255,2.10444522441935,2,2,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_002.hdf5,0.3914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,94.41594107438078,62.188202625996375,0.048157735600711,-171.50973816763047,-61.29270344859261,2.1671580134174917,113.05637882923911,182.1457722710615,-176.94562868377767,43.21257740431685,28.949370505297082,1.5382816736838922,6.458399108054672,1.6795143038534446,6.504506187209342,0.058015572516374105,94.43060895863462,62.17985795268533,0.049388554656025124,0.016920263493781392,3792,3792,98.55347278880106,678657683350.4862,2.0198815951946023,469640.51681960386,3.3924200312196477,854416.2945469703,2954.774742707287,854416.2945469703,118,10.0,103.97490244206152,9236906877.415258,6.2516401658135885e-12,-11.204006027213778,8.161885552952405,59.90505425066999,,0.7829976769726562,-0.3914988384863281
497386913.63018006,491549962.7713871,258990100.46487093,7584,7495,3949,3738043045.923405,3579870099.329128,233693248.99249476,35638,34130,2228,33759174542.465187,23269046354.180317,1393238807.3226318,70681,48718,2917,457380845.946318,6974,2557764.9830665905,39,655837.1751452796,10,0.9195675105485233,0.005142405063291139,0.0013185654008438818,1.8108334629978344,1.8108334629978344,0.26866414284086204,True,3.6406938207952843e-09,3.683925541949491e-09,3.959137071538778e-09,4.844335500557367e-10,5.058377574474523e-10,1.1496444334576837e-09,2.064266605574582,1.9769184590849418,3,3,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_003.hdf5,0.5824738816503906,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,58.16109864512511,47.06147988179231,0.15468601612127605,-202.75301411182116,-96.034951333978,-1.8369668423563354,74.81657712055464,224.35434262863686,-218.02880812503878,52.899053714625204,19.752506026375613,1.4862890059340936,6.437560044220446,1.5931552664222994,6.362465385813752,0.08065585522641794,58.16232102787103,47.211326132623064,0.13851974184767965,0.15072074021680076,3792,3792,98.88123437692374,495083198952.3999,5.084462369909957,1182182.9263830115,8.100338001548053,2733182.4127208395,7887.745542439564,2733182.4127208395,315,10.0,57.743234757698986,9113198626.35121,6.167913060900849e-12,-11.209861756461173,7.282820405774447,47.33811029704506,,0.7829976769726562,-0.2005237953222656
497386913.63018006,444001767.5733543,234133871.52686483,7584,6770,3570,3367679104.376293,2132188673.3585415,152613858.7450987,32107,20328,1455,33759174542.465187,9019513759.84936,1025465793.3910494,70681,18884,2147,406291130.0025007,6195,21970545.367366865,335,2557764.9830665905,39,0.8168512658227848,0.044171940928270044,0.005142405063291139,1.972722474773036,1.5980192363385868,0.17917339277482824,True,3.966172853996327e-09,3.599128095981229e-09,4.855440665812453e-09,5.857810122732557e-10,7.49473654140301e-10,1.174030944817995e-09,1.707122591972167,1.3342697164546369,4,4,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_004.hdf5,0.7829976769726562,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,6.267371610636865,19.253360097113884,-0.16458052207134305,-311.36138980801104,-222.52657414891064,-1.356486468308683,20.24842978315107,382.7085461825559,-307.95368401034284,227.22314984530828,6.3757397477523465,1.4987399420606426,6.608370097733471,1.3634093621552377,4.504654272701032,0.213843321104172,6.211186444383911,19.21929545205948,-0.128673184081284,0.07487663100785848,3792,3792,96.4222557947216,123724044457.0261,64.0973997747508,14903218.103785198,87.39099494270226,1803425.0552987782,16426.52390513731,1803425.0552987782,656,10.0,193.49237198826,67518968097.81559,4.569758020909124e-11,-10.34010679620285,4.802207624108791,20.314139308824327,pericentre,0.7829976769726562,0.0
497386913.63018006,482827328.3419548,251907058.9733019,7584,7362,3841,2972456410.3889856,2387593996.9093447,248377743.99202317,28339,22763,2368,33759174542.465187,18724422682.02576,1206964163.9027395,70681,39203,2527,435934970.31906736,6647,8263548.406830523,126,7214208.926598076,110,0.8764504219409283,0.01661392405063291,0.0145042194092827,1.4007681222101382,1.299160929316713,0.3249669641299988,True,2.8162544767947903e-09,2.6907361142503576e-09,3.2132501808352173e-09,4.712493402138163e-10,5.441297519588467e-10,1.3083578218684335e-09,2.1220188861087377,1.837796952657041,5,5,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_005.hdf5,0.9739727201367188,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-34.135710210107604,-36.57643989477744,0.015224823120356447,-121.13812603163335,-231.02678220483276,1.8376242359382997,50.030819488790605,260.86624261718424,251.55096968447455,69.08911772492252,13.763011623433343,1.4919359816748938,8.19470087712763,1.5188216286249254,7.12564617244592,0.11035532557706565,-34.26512718213258,-36.07165119300697,-0.028036221984118124,0.5229071658590622,3792,3792,97.43479958411154,345403163442.67566,11.862434184327421,2758121.928691236,18.01692160729616,4359242.484411968,8488.714168745766,4359242.484411968,339,10.0,37.49483316302064,6128495597.934273,4.147833224316184e-12,-11.382178714003176,4.945026631173555,38.780784729659054,,0.7829976769726562,0.19097504316406255
497386913.63018006,460791199.25707346,246135691.83202344,7584,7026,3753,2749356975.837145,1936570222.1148238,222470099.24285522,26212,18463,2121,33759174542.465187,14373238062.6534,1115737351.3560743,70681,30093,2336,417046859.6748833,6359,20068617.559445556,306,6689539.186481852,102,0.8384757383966245,0.040348101265822785,0.013449367088607595,1.0930202756244398,1.073133172812959,0.29133861937225447,True,2.1975251975308875e-09,2.3288925104106915e-09,2.620857225676089e-09,3.975548774606211e-10,5.541411101741759e-10,1.3095630395445648e-09,2.515376006420781,1.8045945006420532,6,6,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_006.hdf5,1.1744965154589844,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-52.08527921222134,-75.69606558805572,0.32247801938391973,-59.78100131289901,-160.9801026783917,-0.6821688646837492,91.88511657607708,171.7231112304873,166.50194439871711,42.02296327158316,19.518260180844216,1.4754725854927635,14.281432951627375,1.4500388956439678,6.434683304324725,0.07429140108845755,-52.0297927447762,-75.134031151166,0.35225664036323984,0.5655512554905279,3792,3792,90.46023412966079,582936251376.8674,3.2318106409965033,751424.8475314535,4.686251132800994,7341831.612522782,8313.433793872238,7341831.612522782,332,10.0,14.710611519172058,1588787714.6874254,1.0753089994202133e-12,-11.968466719506551,4.202706616873599,31.192518619772144,,0.7829976769726562,0.39149883848632816
497386913.63018006,457512013.38134706,243840261.71901494,7584,6976,3718,2541781150.093811,1665326621.6235352,184290412.24408138,24233,15877,1757,33759174542.465187,12017580264.32799,1053168176.2586231,70681,25161,2205,413505338.92909884,6305,29447089.164023057,449,19740698.97187292,301,0.8313554852320675,0.059203586497890294,0.039688818565400845,1.0760770366650831,1.0500530796707608,0.243253313958121,True,2.163460692625247e-09,2.2951377208875972e-09,2.60232924549879e-09,4.2335550274474563e-10,6.305388180530369e-10,1.3199455739235467e-09,2.362081025324316,1.5859451811195016,7,7,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_007.hdf5,1.3654715586230468,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-61.86298287096367,-103.24748355846118,0.55803250441999,-36.32964576335768,-126.51317853376831,1.7187117915456844,120.36354477633103,131.63731034258709,127.20285614433695,33.87941650845989,22.63322822515996,1.4125505719812035,13.808370278794465,1.3638322203159932,5.755190227724446,0.06025796261798417,-61.613438674700525,-102.4598981751925,0.5676974739651816,0.8262302666105845,3792,3792,90.44972588787213,708867896173.0173,1.7483998249448778,406518.57977611205,2.3845240152546663,8529321.17379988,7186.613099801796,8529321.17379988,287,10.0,11.108135781129231,1052438744.1111943,7.123021171547275e-13,-12.14733576481274,3.6399626084472807,26.267245258784172,,0.7829976769726562,0.5824738816503906
497386913.63018006,457249678.51128894,247512949.89982852,7584,6972,3774,2331792871.7915487,1503692287.1877322,181563291.74416897,22231,14336,1731,33759174542.465187,11559535692.431381,1086602086.6160398,70681,24202,2275,408455392.6804801,6228,33578863.36743832,512,29119170.576450415,444,0.8212025316455697,0.06751054852320675,0.058544303797468354,1.031057359501574,0.9683304311001848,0.23599864148854977,True,2.07294830492503e-09,2.117727964845967e-09,2.524283870351867e-09,4.4217364757162086e-10,6.439684763637357e-10,1.299814732490545e-09,2.2615549467769345,1.5528710436986755,8,8,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_008.hdf5,1.5659953539453124,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-68.07275328848522,-125.8143125063012,0.7701816867720264,-24.92668288798117,-96.82594519492068,0.32299001936152855,143.05150873562582,99.98353617091348,97.02216037898398,24.153838217456762,25.5056722013393,1.4033489108982053,11.75922097933734,1.3869532515947218,5.87233656550706,0.054378227738765224,-67.27791530472324,-124.57202458119157,0.7210177756401206,1.4756231902019565,3792,3792,90.66696395710122,795045086616.8135,1.1680859089865618,271590.4097008684,1.6200805496108883,8308852.535755639,7462.058248531959,8308852.535755639,298,10.0,8.31602934053026,574609864.1461726,3.88902275842161e-13,-12.410159515369383,3.2885584350402293,25.28057697069762,,0.7829976769726562,0.7829976769726562
497386913.63018006,457643180.8163761,247250615.02977043,7584,6978,3770,2137118423.7978013,1339330832.4430108,165410347.05369383,20375,12769,1577,33759174542.465187,11458278706.777493,1097587514.3049052,70681,23990,2298,407668388.0703058,6216,34824954.000214346,531,33447695.93240926,510,0.819620253164557,0.07001582278481013,0.06724683544303797,0.9782856271413038,0.879724451668153,0.21017647249391302,True,1.9668503539855582e-09,1.922293368599612e-09,2.399709312198596e-09,4.5775920334953894e-10,6.568387961796479e-10,1.2706367904886123e-09,2.184554658175628,1.5224435673049008,9,9,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_radial/output/snapshot_009.hdf5,1.7569703971093749,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-70.9619469585465,-142.37233004124042,1.039808939543845,-12.461270194102815,-73.37988730608058,0.027987920713167757,159.08035541873235,74.43045008077827,71.23174071835264,21.58543521591838,27.555296094495812,1.401398448062281,12.267663167084253,1.3898450860422153,5.766240717950984,0.05043840143382955,-69.66092656503939,-140.54609672942217,0.9022943723622873,2.246484460151721,3792,3792,90.81580851886832,850007812365.6206,0.9080998713159356,211141.33318668272,1.2621181437840212,8146340.357060456,7487.098712453208,8146340.357060456,299,10.0,6.66253985385084,361611464.5380083,2.4474261634616424e-13,-12.611290401581977,2.9265831734973484,25.037582088161805,,0.7829976769726562,0.9739727201367187
