Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr
497386913.63018006,497386913.63018006,256694670.35186243,7584,7584,3914,4667781357.511558,4667781357.511558,140341816.49549282,44502,44502,1338,33759174542.465187,33634991446.85193,1351207605.730451,70681,70421,2829,469579417.4040202,7160,0.0,0,0.0,0,0.9440928270042194,0.0,0.0,0.5914602831326192,0.5914602831326192,0.240870057084976,True,1.1891351921904104e-09,1.1891351921904104e-09,1.2595532538508482e-09,1.2671122270558379e-10,1.2671122270558379e-10,1.7163099573583738e-09,7.891960780171155,7.891960780171155,0,0,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_000.hdf5,0.0,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,149.78903380135043,79.81786851693465,0.05457522085297695,-121.19327867903498,1.7220848648797065,1.6193876350235927,169.7281643104158,121.2163305399423,-106.14551019265966,58.53656511539206,41.508575884364234,1.6529305011136044,7.1174195376975185,1.7582698117680624,7.2643812772532055,0.04235919383662548,149.9999999879278,79.99999998792819,8.172333656659417e-10,0.2840018648657369,3792,3792,90.71656825589959,884220339648.027,0.7777841935091623,180841.77383603988,1.367554467517529,80127.71341807926,51.93577533309135,80127.71341807926,56,30.0,40.172502211448666,129312502.45136853,8.752012388946596e-14,-13.057892076242895,9.384608299088008,67.62339443425809,,0.9739727201367188,-0.9739727201367188
497386913.63018006,496927827.6075784,262269286.34059733,7584,7577,3999,4444367255.209726,4433249010.371582,269880040.24133265,42372,42266,2573,33759174542.465187,33175036365.792038,1428583226.8433297,70681,69458,2991,460463280.6695008,7021,0.0,0,0.0,0,0.9257647679324894,0.0,0.0,1.6297070488435565,1.6297070488435565,0.30779245780286146,True,3.2765378504816988e-09,3.279564875023519e-09,3.5392768919033192e-09,3.6669045451480177e-10,3.6761008574768944e-10,1.1404787754130566e-09,2.727095804343154,2.7202735691162556,1,1,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_001.hdf5,0.1909750431640625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,124.27250396879973,79.47820211935866,0.2345581181975957,-137.8661641331416,-5.916152572178744,-1.9483544489587097,147.51438869585496,138.00679751049373,-119.33504085454274,69.3182817397188,36.91032540421305,1.5211195425440118,6.364012005989328,1.6698216540051147,6.56769175897513,0.045239960247397785,124.17620514716775,79.7903581933134,0.20528148642483293,0.32798170485943506,3792,3792,98.25856028127217,810796347255.1678,1.0863480434285246,252585.62569979954,1.8140074867030391,30005.242550117153,439.6678775675111,30005.242550117153,200,22.5,79.05323826306746,187515197.264933,1.2691234787569377e-13,-12.896496121377384,8.921313647728535,66.76027085363835,,0.9739727201367188,-0.7829976769726563
497386913.63018006,495288234.66971517,262138118.90556824,7584,7552,3997,4086170466.4712305,4043165908.5425053,276697841.30011976,38957,38547,2638,33759174542.465187,30362766877.442482,1444822554.7312176,70681,63570,3025,459545108.62429744,7007,262334.87005811185,4,0.0,0,0.923918776371308,0.0005274261603375527,0.0,1.9055899216291436,1.9055899216291436,0.32172252550299163,True,3.831202368637304e-09,3.847436276978987e-09,4.146687421684787e-09,4.663510583479864e-10,4.713113349128127e-10,1.1627214870608113e-09,2.144307345505819,2.1217397629212305,2,2,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_002.hdf5,0.3914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,92.86183551926693,77.63973957516357,0.0665432252184935,-172.15547874004028,-23.369924919117825,2.4757287710493006,121.04236483689266,173.75209778269,-147.063748433201,92.53132107919802,30.718185084449384,1.5374674611672345,6.453635583279672,1.6855231216031181,6.5361588171244,0.05487053082626254,92.87819171555459,77.62206806487686,0.058281308516292644,0.025457154208751182,3792,3792,98.83282611203563,711608698193.5646,1.7257957794635754,401262.93725364533,2.908868689450932,855251.3355610683,3430.543511614569,855251.3355610683,137,10.0,110.76436624985735,10492860402.141954,7.101683324825462e-12,-11.148638697473316,8.163258534171936,61.303226590250034,,0.9739727201367188,-0.5824738816503907
497386913.63018006,493189555.7092503,261482281.73042297,7584,7520,3987,3736889263.982448,3631160941.622511,243238170.55119437,35627,34619,2319,33759174542.465187,25644764498.720177,1433359499.751532,70681,53692,3001,456003587.8785129,6953,1770760.372892255,27,262334.87005811185,4,0.916798523206751,0.003560126582278481,0.0005274261603375527,1.7676501776259101,1.7676501776259101,0.28070970400585793,True,3.5538735121209953e-09,3.584119244139046e-09,3.876395328049134e-09,4.730271765511467e-10,4.86800283998448e-10,1.1540528502156981e-09,2.1140434409942905,2.0542305189024668,3,3,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_003.hdf5,0.5824738816503906,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,57.481983076168,69.79267330411115,0.13283741763458423,-191.37668527933104,-57.20038117452253,-1.7764658140875569,90.41688598421634,199.7500315539485,-165.8220665145696,111.36928374844241,23.35336494969872,1.4816429409445404,6.400018326448435,1.613285477025541,6.399624635501419,0.06908149983954899,57.433245007844846,69.93945192158976,0.12566128263926948,0.15482525235334682,3792,3792,99.2376691371503,575789394031.7521,3.350235829502118,778959.7618880931,5.404886808346384,2826376.101377626,8764.162190051136,2826376.101377626,350,10.0,49.03556614658988,6795983878.694837,4.599596634036764e-12,-11.33728025251257,7.36260713469607,51.99778503387148,,0.9739727201367188,-0.39149883848632816
497386913.63018006,488008442.0256026,258858933.02984187,7584,7441,3947,3384146716.4347706,3029830873.492756,211981174.05219817,32264,28886,2021,33759174542.465187,18597373822.66758,1393238807.3226318,70681,38937,2917,449969885.86717635,6861,5640199.706249405,86,1770760.372892255,27,0.9046677215189873,0.011339662447257384,0.003560126582278481,1.7595088557573035,1.758642834291095,0.23519169542123564,True,3.537505325412609e-09,3.603713958290153e-09,3.910281356643234e-09,5.199268835515979e-10,5.804425750879456e-10,1.1094933145493481e-09,1.9233473621695485,1.7228233126222439,4,4,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_004.hdf5,0.7829976769726562,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,12.360764547111168,51.915198918261545,-0.16680961396557342,-242.67313643749247,-135.4215813648852,-1.988847078394023,53.36669564774548,277.9086385135901,-187.93991187285954,204.72371842485447,14.49953161774539,1.5052527946816974,6.584817699521015,1.6191657464596176,6.317902613648171,0.11167021040031294,12.317893096542532,51.863130999681765,-0.14148563608916473,0.07204396764875262,3792,3792,97.28363454760193,367321757607.5571,10.394319673682785,2416772.188602595,16.830126373378477,3457839.5135535947,8438.633104113973,3457839.5135535947,337,10.0,30.754692516788385,3270601348.328244,2.2135789639241725e-12,-11.654904981033287,6.20856241936446,38.108713335930155,,0.9739727201367188,-0.19097504316406255
497386913.63018006,473711191.60743546,252300561.27838907,7584,7223,3847,3030250386.946136,2405215390.5267916,221211428.05190176,28890,22931,2109,33759174542.465187,13550763867.86095,1269055711.7093701,70681,28371,2657,430688272.9179051,6567,11739485.435100505,179,5509032.271220349,84,0.8659018987341772,0.023602320675105485,0.011075949367088608,2.0415760202449746,1.9208776191626384,0.2789489601018431,True,4.104603406922239e-09,4.054955114411715e-09,4.740263779213989e-09,6.73731790956872e-10,7.98630187852709e-10,1.2610060997228167e-09,1.4842701701514536,1.2521440025811164,5,5,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_005.hdf5,0.9739727201367188,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-31.217402543051765,10.02754118684995,-0.2527001797521518,-154.26361846848343,-281.8903576895152,-1.0343019034173666,32.78935286293027,321.3417301281302,60.669195886962015,315.56260265146994,9.538382157160108,1.4389258904044075,6.814025319221835,1.47355738232057,5.649152295183346,0.1544871402761343,-31.316376781790666,10.291873123100403,-0.25978915632420635,0.282342922781319,3792,3792,99.38188695939422,222302507699.1736,27.121030068694875,6305881.794479511,39.96439407386349,4084333.422128638,14924.10249895932,4084333.422128638,596,10.0,88.72750701378048,32154202814.81007,2.1762318109786223e-11,-10.66229484570787,5.077387727246254,28.60553879227424,pericentre,0.9739727201367188,0.0
497386913.63018006,481646821.4266933,257744009.8320949,7584,7344,3930,2670690038.148678,2203932919.9742494,259705782.8006655,25462,21012,2476,33759174542.465187,18476534118.090057,1366491679.0366988,70681,38684,2861,439148572.4772792,6696,9706390.192150138,148,7738878.6667142995,118,0.8829113924050633,0.019514767932489453,0.015559071729957807,1.5553853534838709,1.534810403783922,0.3437138834524376,True,3.1271135425174047e-09,3.1865888769651527e-09,3.541820356399642e-09,5.823908170796428e-10,6.963961515679228e-10,1.3234741242410132e-09,1.7170600405659358,1.4359642823248218,6,6,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_006.hdf5,1.1744965154589844,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-47.53478549892068,-44.890469820071445,-0.03455674143367656,-22.368968609549903,-239.25172625111117,0.8025919370004346,65.38127642730389,240.2964906622837,180.53178878397182,158.58964866304606,16.465620466249863,1.4392539755900329,7.629135059765857,1.5438178294355678,6.4798228572340255,0.09376007619026464,-47.61204507638102,-44.55601724594802,-0.04851255095719099,0.34354378362385324,3792,3792,99.13290472423462,441533328131.68494,6.794596336387254,1579804.3521922696,10.489618967932232,6630388.101138051,9916.02156978198,6630388.101138051,396,10.0,10.131199730266012,680551044.04084,4.606044315781423e-13,-12.336671887907448,4.575827809775524,38.36116693007635,,0.9739727201367188,0.2005237953222656
497386913.63018006,480531898.2289464,259252435.33492905,7584,7327,3953,2393677528.9075737,1979365035.7314618,292745896.54960436,22821,18871,2791,33759174542.465187,18433547661.916237,1326370986.6077986,70681,38594,2777,430360354.3303325,6562,11280399.41249881,172,8657050.711917691,132,0.8652426160337553,0.02267932489451477,0.01740506329113924,1.3643323513970245,1.349649052550376,0.4433425426213944,True,2.7430000951159735e-09,2.80865652732869e-09,3.170209192526599e-09,5.699733297073137e-10,6.8185960052165e-10,1.5144278633680938e-09,1.7544680564501303,1.466577575845467,7,7,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_007.hdf5,1.3654715586230468,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-47.8266583665352,-85.41348117038544,0.2813408643433965,14.813181830215743,-184.14304094676694,0.4738481964232034,97.89244694477205,184.738502801043,153.43335421152622,102.89081704686433,22.023640011894365,1.3555769610698305,6.776335557623681,1.4664501598082291,5.994469362644442,0.06658527650362245,-47.94278629295164,-84.85642265357083,0.2697263453270695,0.5691526890927003,3792,3792,99.32379215154529,611448414322.9502,2.8033196718238726,651796.8689937416,4.11092858073967,10242493.507379564,7361.896392846965,10242493.507379564,294,10.0,9.73146031923387,969977654.6751281,6.564915448845096e-13,-12.182770862923546,4.119112681232258,38.36071596881523,,0.9739727201367188,0.39149883848632805
497386913.63018006,479220223.8786558,261941367.7530247,7584,7307,3994,2135859752.415854,1745252229.7389805,298200137.5494292,20363,16639,2843,33759174542.465187,17251420117.13615,1307265894.9749894,70681,36119,2737,422227973.358531,6438,14428417.853196152,220,11083648.259955226,169,0.8488924050632911,0.0290084388185654,0.022283755274261602,1.2343039613224391,1.1970898093932192,0.49381091994291637,True,2.481577073095606e-09,2.497995179970402e-09,2.9233116685860635e-09,5.778956038318189e-10,6.859122074132836e-10,1.6559714693661503e-09,1.7304163474671859,1.4579125275685152,8,8,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_008.hdf5,1.5659953539453124,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-42.63876352061397,-117.9940538754671,0.3938518752222479,30.635286284130828,-136.83659016230953,0.09179722120166839,125.46240880771056,140.22404073370708,118.27996576841674,75.31687259512643,25.99897905163204,1.2588587322984712,6.802787834767206,1.4002326742927738,5.96737817472902,0.05385721768197188,-42.82917386541764,-117.31630206585956,0.3816138170706763,0.7040975677431864,3792,3792,101.18890105228553,729194439511.8175,1.5880451233645736,369234.6790248049,2.2236326699863747,11657769.69268624,6961.248970106994,11657769.69268624,278,10.0,5.217875290704828,317397032.08211964,2.1481780217208943e-13,-12.667929731050966,3.6418584666846177,35.99894006456709,,0.9739727201367188,0.5920226338085937
497386913.63018006,479220223.8786558,263712128.12591696,7584,7307,4021,1914753213.6139488,1521208791.9371696,281208079.2409688,18255,14503,2681,33759174542.465187,16712656533.090921,1349774723.8579905,70681,34991,2826,419079954.9178337,6390,15805675.921001239,241,14428417.853196152,220,0.8425632911392406,0.03177742616033755,0.0290084388185654,1.0245881234550325,1.001918004698382,0.4648097411445633,True,2.059941858898282e-09,2.090725630461037e-09,2.4448511827675385e-09,5.351019213182056e-10,6.586327991323917e-10,1.6529032252528746e-09,1.868802858222848,1.5182966917488574,9,9,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_mid/output/snapshot_009.hdf5,1.7569703971093749,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-35.335462067619204,-142.21936623709544,0.5979997259283825,40.90593678299931,-109.59343612461632,-0.005479822691750265,146.5445345827863,116.97870291520397,96.4954142792099,66.12603087141405,28.969679165440116,1.256337524711731,6.84225791020787,1.4028557420078167,6.053090634790687,0.04842496646222365,-35.66020953403733,-141.14322954962574,0.5391296135000153,1.1256095136416429,3792,3792,102.54057411309864,807403977868.7909,1.103423836731497,256555.90020053828,1.5479444652270762,11135488.930440541,6460.4396916820315,11135488.930440541,258,10.0,2.4475374027869594,66706470.93723262,4.514767319464147e-14,-13.345364627294376,3.174341808083537,34.87468954841681,,0.9739727201367188,0.7829976769726561
