Mstar_tracked_msun,Mstar_inside_rt_msun,Mstar_inside_rhalf_msun,Nstar_tracked,Nstar_inside_rt,Nstar_inside_rhalf,Mgas_tracked_msun,Mgas_inside_rt_msun,Mgas_inside_rhalf_msun,Ngas_tracked,Ngas_inside_rt,Ngas_inside_rhalf,Mdm_tracked_msun,Mdm_inside_rt_msun,Mdm_inside_rhalf_msun,Ndm_tracked,Ndm_inside_rt,Ndm_inside_rhalf,Mstar_member_msun,Nstar_member,Mstar_stripped_candidate_msun,Nstar_stripped_candidate,Mstar_stripped_definitive_msun,Nstar_stripped_definitive,fstar_member,fstar_stripped_candidate,fstar_stripped_definitive,SFR_gas_tracked_msun_yr,SFR_gas_inside_rt_msun_yr,SFR_gas_inside_rhalf_msun_yr,has_sfr_field,sSFR_tracked_yr,sSFR_inside_rt_yr,sSFR_member_yr,SFE_tracked_yr,SFE_inside_rt_yr,SFE_inside_rhalf_yr,tdep_tracked_gyr,tdep_inside_rt_gyr,snapshot_index,snapshot_number,snapshot_file,time_gyr,center_mode_requested,center_method_used,velocity_mode_requested,velocity_method_used,x_sat_kpc,y_sat_kpc,z_sat_kpc,vx_sat_kms,vy_sat_kms,vz_sat_kms,R_host_kpc,V_3d_kms,V_rad_kms,V_tan_kms,r_tidal_kpc,rhalf_star_all_kpc,r90_star_all_kpc,rhalf_star_member_kpc,r90_star_member_kpc,rhalf_over_rt,x_all_stars_com_kpc,y_all_stars_com_kpc,z_all_stars_com_kpc,offset_all_stars_com_from_center_kpc,N_center_particles,N_velocity_particles,median_vesc_star_kms,Mhost_enclosed_msun,tidal_field_kms2_kpc2,tidal_field_proxy_msun_kpc3,tidal_accel_across_rhalf_kms2_kpc,rho_cgm_msun_kpc3,rho_cgm_aperture_msun_kpc3,rho_cgm_density_field_msun_kpc3,N_cgm_for_ram,ram_pressure_radius_kpc,V_rel_cgm_kms,P_ram_msun_kpc3_kms2,P_ram_dyne_cm2,log10_P_ram_dyne_cm2,gas_to_star_inside_rt,dm_to_star_inside_rt,orbital_event,t_first_pericentre_gyr,time_since_first_pericentre_gyr
497386913.63018006,497386913.63018006,256694670.35186243,7584,7584,3914,4667781357.511558,4667781357.511558,140341816.49549282,44502,44502,1338,33759174542.465187,33634991446.85193,1351207605.730451,70681,70421,2829,469579417.4040202,7160,0.0,0,0.0,0,0.9440928270042194,0.0,0.0,0.5914602831326192,0.5914602831326192,0.240870057084976,True,1.1891351921904104e-09,1.1891351921904104e-09,1.2595532538508482e-09,1.2671122270558379e-10,1.2671122270558379e-10,1.7163099573583738e-09,7.891960780171155,7.891960780171155,0,0,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_000.hdf5,0.0,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,149.78903380135043,79.81786851693465,0.05457522085297695,-109.73227872249156,49.48808487363839,1.6193876350235927,169.7281643104158,120.38631963144101,-73.56805057874196,95.29222365149816,41.508575884364234,1.6529305011136044,7.1174195376975185,1.7582698117680624,7.2643812772532055,0.04235919383662548,149.9999999879278,79.99999998792819,8.172333656659417e-10,0.2840018648657369,3792,3792,90.71656825589959,884220339648.027,0.7777841935091623,180841.77383603988,1.367554467517529,80127.71341807926,51.93577533309135,80127.71341807926,56,30.0,39.83833110972716,127170103.0726852,8.607012442701186e-14,-13.065147569197396,9.384608299088008,67.62339443425809,,1.1744965154589844,-1.1744965154589844
497386913.63018006,497124578.76012194,262531621.21065542,7584,7580,4003,4443423251.959757,4433983234.16659,268936036.9913629,42363,42273,2564,33759174542.465187,33342683544.86994,1437180518.078094,70681,69809,3009,460463280.6695008,7021,0.0,0,0.0,0,0.9257647679324894,0.0,0.0,1.6406344070455816,1.6406344070455816,0.31320404830694315,True,3.2985073834601035e-09,3.300248020601771e-09,3.56300811795491e-09,3.69227578381597e-10,3.700136695158151e-10,1.1646042375384668e-09,2.7083567386358647,2.702602856020318,1,1,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_001.hdf5,0.1909750431640625,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,126.562718343253,88.81452566204646,0.24714703848491407,-125.57753678175436,41.97292412417637,-1.877804945084203,154.61630808121933,132.41967472818575,-78.68570473659938,106.50600980800671,38.36430938841983,1.5201427096115112,6.365598453518635,1.673335961297385,6.598124198075002,0.04361699683827692,126.478251543729,89.12097085276737,0.20755469358976092,0.32032928200852456,3792,3792,98.10714324368283,835138593057.2302,0.9717465585732541,225939.75660342912,1.6260584617276017,27364.787543049348,426.4778549707035,27364.787543049348,194,22.5,75.70514752282926,156834968.4281588,1.061476315655948e-13,-12.974089691648413,8.919259726053747,67.07108231910381,,1.1744965154589844,-0.9835214722949219
497386913.63018006,495812904.4098314,262006951.4705392,7584,7560,3995,4090366036.4710956,4061521525.381977,270509375.35932463,38997,38722,2579,33759174542.465187,31577850705.289165,1455807982.420083,70681,66114,3048,460922366.6921025,7028,65583.71751452796,1,0.0,0,0.9266877637130801,0.00013185654008438817,0.0,1.8895978500149795,1.8895978500149795,0.31114222750329645,True,3.799050192582959e-09,3.8111106693848104e-09,4.099601118461749e-09,4.61963020709316e-10,4.652438349042769e-10,1.1502086650046718e-09,2.1646754289219103,2.149410534812886,2,2,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_002.hdf5,0.3914988384863281,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,98.11557601003943,96.8582446936405,0.059121879419244884,-154.70825767265615,25.504778738744218,2.816489947352462,137.87019009311473,156.8217821166588,-92.17928248568826,126.8702141035022,34.38503383940903,1.5427414340497798,6.475929522423238,1.692281896734868,6.579791186809618,0.049215653084375525,98.12775987361583,96.83853046099348,0.046172045628425966,0.026547988543745595,3792,3792,98.71314305411998,776292999166.2511,1.2740160554437296,296220.11514859175,2.1559943067769898,1096944.6310582499,2053.3180415423512,1096944.6310582499,82,10.0,89.1268297289109,8713680351.675909,5.8975146985395765e-12,-11.229330968036827,8.191641422113502,63.68904565498641,,1.1744965154589844,-0.7829976769726563
497386913.63018006,494829148.64711344,261547865.4479375,7584,7545,3988,3739721273.732357,3691157589.9466696,252573313.41890678,35654,35191,2408,33759174542.465187,28793761227.098003,1432881872.460712,70681,60285,3000,458233434.27400684,6987,918172.0452033915,14,65583.71751452796,1,0.9212816455696202,0.0018459915611814346,0.00013185654008438817,1.7419263639349083,1.7419263639349083,0.29289836652606027,True,3.502155597985988e-09,3.520258191534226e-09,3.801395170334297e-09,4.657904256582235e-10,4.719187196664979e-10,1.1596568242357109e-09,2.1468882675870113,2.1190089698215275,3,3,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_003.hdf5,0.5824738816503906,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,66.93009248498369,99.08092950272234,0.12388611486985361,-164.06284328653823,-2.671578892739985,-1.5310704974380993,119.56873846846993,164.09173671428877,-94.05161931846337,134.46334430426128,29.85941655229369,1.4718511611151297,6.435770479741311,1.622045683629696,6.507709149840812,0.05432275211369113,66.93579383238452,99.21350984382238,0.12770999325995058,0.13275795363867887,3792,3792,99.29229501583694,705644946786.6663,1.775389508099102,412793.92223950324,2.8797628883735973,2259401.5309948986,8163.191238326909,2259401.5309948986,326,10.0,36.36712453160786,2988211591.7327456,2.02245447082538e-12,-11.694121246374214,7.459458683948735,58.18929888391079,,1.1744965154589844,-0.5920226338085938
497386913.63018006,493123971.99173576,261810200.3179956,7584,7519,3992,3401138774.9342246,3294886006.515299,225826554.66976577,32426,31413,2153,33759174542.465187,26095644661.254482,1467271037.3997688,70681,54636,3072,454036076.35307705,6923,1705176.655377727,26,918172.0452033915,14,0.9128428270042194,0.003428270042194093,0.0018459915611814346,1.6227169661033258,1.6227169661033258,0.25064904423925327,True,3.262484238396866e-09,3.2906876531456087e-09,3.573982444605205e-09,4.771098956803689e-10,4.924956319868334e-10,1.1099183822991335e-09,2.0959531735848373,2.030474861199854,4,4,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_004.hdf5,0.7829976769726562,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,29.68759185885204,95.46139705328294,-0.1790044613263029,-194.25033636737038,-41.73128827382963,-1.8576632150354149,99.97131328705996,198.69107808970813,-97.53017073980149,173.10693315958105,25.210296796210702,1.5128431614089104,6.5636571573254505,1.6532251773155282,6.563675096786343,0.06557737858778483,29.66368961893817,95.36216308698384,-0.14290643418727195,0.10826709889749737,3792,3792,98.08805535907945,621052635901.1051,2.673391556819308,621587.4214571588,4.419718230556437,2655851.4499543486,10717.318330312062,2655851.4499543486,428,10.0,37.870907974920755,3809037210.4462204,2.5779982773375756e-12,-11.5887173771855,6.681658555772904,52.91903485416405,,1.1744965154589844,-0.39149883848632816
497386913.63018006,491746713.92393064,261088779.42533582,7584,7498,3981,3096540393.3259945,2947702590.7453933,190688656.1118881,29522,28103,1818,33759174542.465187,23783928573.684532,1432404245.1698916,70681,49796,2999,449248464.9745165,6850,2754516.1356101744,42,1705176.655377727,26,0.9032172995780591,0.005537974683544304,0.003428270042194093,1.5688286436270573,1.5685389915706764,0.2128161033942888,True,3.1541413749247163e-09,3.189729482998268e-09,3.492117983566285e-09,5.066391664091868e-10,5.321225406169744e-10,1.116039662419233e-09,1.973791341651527,1.8792663788317265,5,5,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_005.hdf5,0.9739727201367188,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-8.691045572441116,81.04840811545934,-0.2698011941662651,-192.55083344556076,-102.30385525890452,0.1632425883465275,81.51350516249855,218.04111747456628,-81.19072507277889,202.36105127151828,20.99678750201049,1.4619933096798434,6.534727459056021,1.577482212801427,6.4705189997158525,0.07512969365672627,-8.820074478479729,81.18653053145876,-0.27073349718131284,0.18901621513497097,3792,3792,98.70121476685287,530844204385.8064,4.215399396201102,980118.0206516997,6.6497175673611135,3984849.670685451,15550.127137570053,3984849.670685451,621,10.0,32.62361012444071,4241075255.662682,2.8704063780664874e-12,-11.542056613629033,5.994351374966951,48.366217608042255,,1.1744965154589844,-0.2005237953222656
497386913.63018006,490238288.4210965,260498525.96770507,7584,7475,3972,2786697549.0269394,2540732301.1404514,164361454.36273366,26568,24223,1567,33759174542.465187,22186265285.89084,1397537452.9400141,70681,46451,2926,446100446.5338192,6802,4262941.6384443175,65,2754516.1356101744,42,0.8968881856540084,0.008570675105485231,0.005537974683544304,1.5146971237372782,1.5078481607670255,0.17477145185694098,True,3.0453095612875217e-09,3.0757454005139637e-09,3.3954171880041996e-09,5.43545575753702e-10,5.934699063298412e-10,1.063336002559537e-09,1.8397721269524823,1.6850054052179957,6,6,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_006.hdf5,1.1744965154589844,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-46.49249927047028,53.107573216257535,-0.3544744481058681,-161.99541176522314,-170.5317140460516,-0.24726242727105485,70.58393920339948,235.2097788510853,-21.60358709187094,234.21555262608075,18.436936609231708,1.4600462372152523,6.454255233673002,1.5906517639687814,6.315605438574388,0.08627527434098316,-46.38184311872793,53.17150423351974,-0.40642314537900787,0.13795153509469824,3792,3792,96.42984478387481,471540348500.8167,5.7671538655717605,1340914.798396563,9.173533469351097,5633687.035089125,19130.913022344226,5633687.035089125,764,10.0,12.983017797691637,949607250.9210657,6.427046315819504e-13,-12.19198857038175,5.182647624940418,45.256084255160545,pericentre,1.1744965154589844,0.0
497386913.63018006,489910369.83352387,261482281.73042297,7584,7470,3987,2506957919.4769173,2269174033.2811604,164466343.80372417,23901,21634,1568,33759174542.465187,22306627363.17754,1417120171.8636441,70681,46703,2967,443018011.8106364,6755,4984362.531104125,76,3935023.0508716777,60,0.8906909282700421,0.010021097046413503,0.007911392405063292,1.3848448237331468,1.3751096351588785,0.17962616388467723,True,2.784240569631903e-09,2.806859621334722e-09,3.1259334537510515e-09,5.524005061968084e-10,6.059956684637844e-10,1.0921758198689267e-09,1.810280745187662,1.6501768115521804,7,7,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_007.hdf5,1.3654715586230468,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-72.20069355739464,14.684970644220444,-0.18880135670507014,-92.74644768295252,-217.7282827333054,1.3960919865108423,73.67919759974805,236.6631735877714,47.48641322458562,231.8501634498012,18.977649308836995,1.4498657013096117,6.433771465785734,1.5899845173515992,6.258652474130508,0.0837819527316915,-72.05375961563271,14.67460148144144,-0.20537033277412062,0.14822831627733055,3792,3792,96.82063812463903,488830847098.1802,5.256350245495015,1222148.3931295972,8.357515508114352,6587085.951566723,19331.237007292802,6587085.951566723,772,10.0,14.601310991733543,1404355412.7219176,9.504831889900803e-13,-12.022055560012014,4.6318146604086925,45.53205797778386,,1.1744965154589844,0.19097504316406244
497386913.63018006,490631790.72618365,263974462.99597505,7584,7481,4025,2248091250.676225,2030341211.2298248,171808591.30348837,21433,19357,1638,33759174542.465187,22879780112.161827,1442434418.2771163,70681,47903,3020,438492735.302134,6686,4722027.661046013,72,4394109.073473373,67,0.8815928270042194,0.00949367088607595,0.008834388185654008,1.142133807981736,1.1317799368371197,0.1944769637484569,True,2.2962683108123386e-09,2.306780682030354e-09,2.604681254741366e-09,5.080460179888973e-10,5.574333666564225e-10,1.1319396909839415e-09,1.9683256330962007,1.793936387407459,8,8,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_008.hdf5,1.5659953539453124,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-83.2274699833082,-29.129448629462196,-0.20300631590754448,-24.696796347027632,-203.97615607579533,1.2617572844459501,88.17810243389933,205.46969613232173,90.6904148679994,184.3720279212082,21.74218297361833,1.410113075470431,6.26028006828119,1.572562937035924,6.186668730575095,0.0723277390749609,-83.1271402805666,-29.07711151736555,-0.18725571312628211,0.11425105707522182,3792,3792,97.78198589964056,564751394992.6749,3.542708512997323,823711.3803816689,5.571132104261241,7969554.620996487,19030.75207858787,7969554.620996487,760,10.0,7.34735461847113,430225407.3490328,2.9118128748412313e-13,-12.535836538024904,4.138217803262847,46.63330127527506,,1.1744965154589844,0.39149883848632805
497386913.63018006,491025293.03127086,260498525.96770507,7584,7487,3972,2038102972.3739629,1832939642.927158,152718747.9950953,19431,17475,1456,33759174542.465187,23152982922.511,1441001536.404656,70681,48475,3017,446953034.8615081,6815,4984362.531104125,76,4525276.508502429,69,0.8986023206751055,0.010021097046413503,0.009098101265822785,0.9870903503251611,0.9717104915616801,0.1716230547062878,True,1.984552313853372e-09,1.9789418291733433e-09,2.208487857412175e-09,4.843181937836083e-10,5.301377463853e-10,1.1237851079803221e-09,2.0647582784114786,1.8863022050748444,9,9,../SIMULATIONS/ORBIT/HigherRes/E_mid_L_high/output/snapshot_009.hdf5,1.7569703971093749,inner_ids_shrinking,inner_ids_shrinking,inner_ids,inner_ids,-82.78948961858299,-67.50822693126112,-0.07114874090171082,24.072807205095547,-180.92173099618375,-0.018436510261258296,106.82446048003914,182.5162270410335,95.67781682674493,155.42821011824697,25.135562714592677,1.4230016510041932,6.320490768903766,1.5472737671899948,6.232684352052631,0.06155715647820811,-82.62884949998832,-67.06474561718946,-0.06081055635045327,0.47179211703106416,3792,3792,99.02269408395992,651813838557.6208,2.299703293131855,534701.5615606592,3.558270577783362,7996686.052091746,18229.457643475813,7996686.052091746,728,10.0,5.696188593473339,259464989.71479657,1.7560875873822116e-13,-12.755453826830745,3.732882336084524,47.15232239785356,,1.1744965154589844,0.5824738816503905
